datetime,count_predicted
13-10-2012 10:00,459.16175626186356
18-02-2011 21:00,102.39652143999085
08-04-2012 21:00,162.10394724815717
16-10-2012 00:00,31.58609370764315
13-10-2011 09:00,166.34311021823476
04-10-2012 11:00,330.2644212578793
09-12-2012 10:00,188.20720003481458
18-08-2012 13:00,774.4963443312981
13-02-2011 04:00,3.761725363809126
03-08-2011 12:00,94.18677726724692
08-02-2012 9:00,280.17837777078887
08-08-2012 17:00,690.2576586085173
15-10-2011 06:00,23.65325919662306
04-06-2011 7:00,49.67064088132694
07-06-2011 5:00,25.72592772384688
04-07-2011 10:00,314.8584758662604
06-01-2012 0:00,27.263521088182276
19-11-2011 03:00,9.779232558298315
08-04-2011 9:00,173.18232366969232
07-10-2012 6:00,25.22548309599066
07-05-2012 2:00,7.176740532268064
03-06-2012 20:00,303.28613068554006
02-02-2011 21:00,65.51144992890289
17-05-2012 22:00,172.3028272283986
14-03-2012 22:00,125.77747571014777
02-09-2011 11:00,178.90752632266145
17-10-2011 08:00,259.8955581096862
17-09-2011 18:00,205.30452394514032
06-12-2012 11:00,317.93398342644184
17-04-2012 20:00,415.26823289215173
05-06-2012 4:00,9.124576484268449
06-01-2011 16:00,88.2861690018516
15-09-2012 02:00,43.81625681335283
12-01-2012 1:00,5.059675370767625
14-11-2011 12:00,153.68555517841514
13-09-2012 21:00,359.1643271227915
12-02-2012 2:00,9.547577742230477
17-09-2012 15:00,278.6008572295359
10-05-2011 8:00,242.2064705663766
11-10-2011 7:00,130.84399694852235
01-12-2012 8:00,64.33245670337352
16-07-2012 06:00,111.91181697318235
16-01-2012 14:00,207.0231824839055
12-11-2012 11:00,639.6065289322531
17-12-2011 14:00,269.13157766583487
16-06-2011 10:00,245.1161767896541
02-09-2011 23:00,79.96305935734438
05-08-2012 11:00,441.5073830896752
15-02-2012 06:00,62.403670790541554
05-07-2012 22:00,183.19037815286242
02-06-2011 11:00,185.74662317237897
16-12-2011 21:00,118.5862888580548
04-10-2011 13:00,136.773528059731
09-02-2011 13:00,53.868676351571175
02-01-2011 12:00,89.03540598801055
19-03-2011 01:00,40.085125950234634
06-11-2012 16:00,310.3948554194362
04-05-2012 10:00,407.7851135258016
05-09-2011 17:00,229.41575873404702
10-06-2011 12:00,138.7126290142326
12-11-2012 23:00,121.73235296774588
05-03-2012 19:00,256.8876304105928
04-05-2011 3:00,1.9042096602201233
09-08-2011 12:00,139.03760228598813
07-06-2011 6:00,70.18183296708273
08-05-2012 3:00,5.786432351369303
19-10-2012 20:00,437.93946040257896
09-11-2011 9:00,247.44826134359593
19-03-2012 03:00,5.889202985401665
01-11-2012 6:00,123.26851206448536
08-07-2011 14:00,165.1939560179913
07-08-2012 13:00,213.85624159079202
05-12-2012 13:00,197.0652304029107
09-02-2012 21:00,140.51687186910036
02-05-2011 15:00,213.49842604958883
05-08-2012 4:00,20.46149046654878
18-12-2012 15:00,267.560009702616
15-04-2011 14:00,321.23338034636515
19-02-2012 14:00,243.6678082289122
18-07-2012 09:00,375.72731579350483
11-07-2012 20:00,516.5670214464703
19-11-2012 02:00,6.521026446957628
01-01-2012 2:00,19.792858152252016
09-04-2011 4:00,2.110867718137801
01-03-2012 15:00,260.700298482985
16-05-2012 05:00,34.02845005425341
06-12-2011 14:00,51.67413638456627
14-02-2011 05:00,11.509648415623744
11-05-2011 7:00,141.9781889412214
13-12-2011 22:00,70.397577396245
10-02-2011 23:00,25.845555885985824
01-09-2012 12:00,684.606411833324
18-12-2011 14:00,264.4123923585466
19-12-2011 11:00,159.45249248072713
14-06-2012 03:00,7.806490740471009
03-07-2011 6:00,18.759074036628135
03-02-2011 9:00,124.47379890271155
19-06-2011 22:00,120.50505068776755
10-12-2012 17:00,508.8740869119547
09-08-2012 14:00,241.29150716025305
13-08-2012 13:00,190.7995571620201
12-03-2011 19:00,139.06008291304235
19-09-2011 18:00,380.5423049437712
12-09-2012 11:00,345.2113469285613
14-10-2012 22:00,132.05270979952508
10-03-2012 20:00,164.671932923341
17-02-2011 20:00,174.8238325662793
08-07-2012 16:00,482.6941329979237
11-07-2012 1:00,13.336882009735021
15-05-2012 14:00,193.12296460929136
09-07-2012 19:00,643.5810184532271
17-11-2011 09:00,257.9671552932437
13-03-2012 03:00,2.7125689158971578
19-10-2012 02:00,7.433138412562489
07-02-2011 9:00,132.96607310822486
15-07-2012 17:00,419.566863116728
04-07-2011 21:00,289.53727580548724
18-08-2012 10:00,429.6466354939947
15-03-2011 23:00,31.88031865290083
08-11-2011 8:00,226.21655454048945
01-01-2011 18:00,46.98877079454897
19-01-2012 02:00,3.4520461289037816
14-07-2011 22:00,151.2727179683258
02-08-2012 18:00,881.2160480758254
06-06-2011 11:00,194.10582410426127
02-05-2011 4:00,12.23279871486714
01-02-2011 10:00,110.91767966287232
02-07-2011 1:00,84.17078829138245
08-12-2011 19:00,269.20701367347465
17-09-2011 22:00,129.52778380904567
11-05-2011 17:00,414.34920786146654
07-12-2011 4:00,4.102232478985275
16-12-2011 01:00,12.760013991749544
10-06-2011 2:00,6.89352139423483
04-12-2011 14:00,288.13691936365893
19-04-2012 04:00,13.545810221063729
11-10-2012 17:00,683.2061114820101
15-04-2011 22:00,43.751668308347185
10-06-2012 0:00,248.79835112557484
01-08-2011 20:00,302.0221671597243
03-02-2012 20:00,247.53091399498925
11-07-2011 12:00,148.88032776855576
16-08-2011 20:00,387.73182477590444
02-04-2011 4:00,4.785845140527615
09-01-2012 13:00,100.0267878271469
18-04-2012 15:00,81.66922895449262
13-03-2011 07:00,14.592952554135557
11-10-2011 5:00,22.486084683539065
04-08-2011 18:00,454.93253537055347
03-10-2011 22:00,70.66210629265157
17-02-2012 04:00,8.330214872123559
06-11-2011 17:00,235.7137590275631
12-08-2011 22:00,134.1344078028992
10-09-2011 20:00,246.06250320265957
02-12-2012 1:00,71.3614320433298
09-08-2012 12:00,224.0700921056329
10-10-2012 7:00,262.75158944696744
18-11-2011 03:00,5.92754488584926
11-12-2012 14:00,224.43904890060531
07-02-2012 17:00,353.18953028805674
09-08-2012 4:00,17.608836122030574
11-07-2011 0:00,49.483729272612955
07-08-2012 11:00,283.36317795544954
02-01-2012 18:00,105.88640728522257
18-01-2012 03:00,4.8392986362049
08-09-2011 10:00,194.93655392739058
14-07-2012 20:00,343.6681329120098
12-01-2012 10:00,256.5378882554608
05-09-2011 19:00,88.4750246265164
07-11-2011 9:00,259.1701906699019
06-12-2011 1:00,7.522564620146968
06-06-2012 22:00,189.66719457190044
12-03-2011 14:00,217.86086616387993
17-08-2012 00:00,72.94689308840357
01-07-2012 1:00,114.94376661713227
09-01-2012 22:00,43.275453926588966
01-02-2011 23:00,21.934512189827224
14-03-2012 13:00,191.16540643884395
11-05-2012 18:00,919.2934807413196
11-11-2012 7:00,45.995586652223345
15-11-2011 07:00,148.87957180351992
04-07-2011 15:00,365.8691577619036
12-09-2012 19:00,723.2850731503571
09-12-2011 5:00,23.971888756205416
18-10-2011 09:00,267.9030400121878
02-07-2011 23:00,135.98307169228661
04-01-2011 21:00,61.78880531332169
05-09-2011 18:00,215.06653131236757
03-07-2011 23:00,79.57504203098762
13-04-2011 05:00,6.980456744983985
15-01-2011 12:00,109.43661191983585
13-09-2011 07:00,154.18702959974618
19-10-2012 04:00,14.83324190680433
18-11-2012 11:00,459.19025693933764
07-01-2011 8:00,114.34805734167229
17-07-2012 19:00,650.3710012345794
12-12-2012 12:00,216.4501438412646
15-11-2012 19:00,469.13207709772934
19-12-2011 16:00,243.72883119677
12-12-2011 20:00,189.277792054892
05-06-2011 13:00,476.80531100869587
02-09-2012 15:00,366.1616633698322
12-06-2011 12:00,420.52282042176137
02-09-2012 7:00,53.34841215088908
17-08-2011 06:00,73.99715329808159
19-08-2011 04:00,12.906469775333424
03-01-2012 19:00,180.49415706189546
07-09-2011 8:00,96.39981516279722
16-09-2011 21:00,171.53731321030313
01-01-2012 4:00,6.774985882121942
06-09-2012 1:00,12.979079645495698
15-02-2011 12:00,66.85482740567518
03-11-2012 16:00,336.5193931970993
14-02-2012 19:00,351.91027624995485
19-04-2011 06:00,55.17387785836132
01-12-2012 13:00,499.54350073270234
03-04-2012 3:00,5.270736525564612
17-06-2012 19:00,361.7578808926555
12-01-2011 14:00,40.90044282259857
14-12-2012 01:00,13.59635121683913
10-08-2011 0:00,54.140109269851905
16-11-2012 08:00,370.3282246708477
10-01-2012 22:00,78.8816614726015
01-04-2011 17:00,195.05181610811917
14-06-2012 20:00,588.5439841482824
06-01-2012 17:00,423.8672246414029
18-05-2011 22:00,98.53352440431723
02-03-2012 19:00,172.71336068533395
12-12-2011 15:00,152.02379740708474
11-05-2012 6:00,125.32545139670147
07-07-2012 5:00,22.00770893105656
06-03-2011 1:00,33.58257281691422
01-02-2011 15:00,77.3303989579052
06-04-2012 10:00,362.1757919272718
05-09-2012 16:00,399.23660939735737
07-12-2011 22:00,16.141477374267982
01-11-2011 0:00,24.103169636660947
16-11-2012 08:00,376.33722603652507
14-11-2011 07:00,161.3780823191613
14-09-2011 10:00,232.85903039812345
09-11-2011 7:00,147.81825493156288
02-12-2011 22:00,70.27356758264976
06-02-2011 7:00,11.225376178065872
10-09-2012 1:00,13.219729996915326
05-09-2011 0:00,65.83218637835276
07-07-2011 8:00,276.9956765059263
01-12-2011 5:00,24.624583239041073
08-02-2012 7:00,144.2865698307137
01-09-2012 5:00,30.596272399596877
09-11-2012 22:00,151.00770268561948
19-04-2011 14:00,105.33757233526661
09-04-2011 15:00,155.98539959504248
08-01-2012 13:00,269.48147042721286
13-10-2011 21:00,211.87100347481174
18-10-2011 07:00,140.04798888034088
17-03-2011 05:00,15.206588424856406
01-12-2011 9:00,265.0462407166867
09-02-2011 13:00,54.48190407873666
01-11-2011 13:00,125.67673677273577
19-02-2012 06:00,10.057395910101633
04-04-2011 20:00,260.57462915411446
09-07-2011 8:00,69.87919609820598
06-07-2012 1:00,20.980444025955705
08-09-2012 9:00,217.88380902031366
18-01-2012 14:00,119.98271737331335
10-01-2012 2:00,2.501915522849547
15-06-2011 10:00,273.89897479733224
07-09-2012 6:00,120.24102549750268
10-09-2011 10:00,254.06215271996334
17-12-2011 20:00,108.8853283003114
15-11-2011 20:00,263.19790158049415
08-03-2012 11:00,229.97080225750338
04-09-2011 6:00,18.98484939901154
16-10-2012 15:00,296.6189924699773
01-07-2011 1:00,18.741940860817238
03-11-2012 12:00,478.06598437824147
15-04-2012 17:00,426.7985609057731
09-10-2012 11:00,279.5158659431255
04-03-2012 18:00,168.1296446855068
01-12-2012 3:00,16.043477751643472
06-10-2011 17:00,449.6784315017269
19-03-2012 04:00,11.916441057142764
19-11-2011 12:00,403.79193527331853
14-08-2012 18:00,756.6907142284131
02-02-2012 23:00,62.59582377024989
13-06-2012 20:00,543.3314106614995
19-11-2012 16:00,354.3886104909409
16-10-2011 12:00,476.1366299936335
09-03-2012 8:00,237.54037940575233
01-07-2011 18:00,708.8355643792277
07-08-2012 5:00,37.45250211799415
14-06-2011 17:00,352.94255923400306
16-02-2011 12:00,83.02651530789583
17-09-2012 17:00,540.5784344436322
19-08-2011 19:00,316.0419085016452
16-10-2012 19:00,574.8195850564468
03-12-2012 4:00,13.667148190445959
08-09-2011 20:00,210.38654057229454
02-04-2012 20:00,340.5595798968745
18-10-2012 22:00,145.65858531286793
18-05-2011 16:00,228.94501575960288
13-06-2011 20:00,351.34506267866556
10-10-2011 5:00,16.568497936898297
06-12-2011 0:00,31.794692795663032
15-10-2011 03:00,17.734204000200595
12-08-2012 22:00,156.0932925906912
05-11-2012 9:00,421.18359676348575
04-08-2011 11:00,165.21442431075297
16-05-2012 10:00,347.40471331246147
14-04-2012 11:00,593.2128935304818
13-07-2012 23:00,138.93031713508955
04-10-2012 10:00,431.6131874578091
07-10-2012 18:00,176.9862632312204
16-03-2011 13:00,61.53405173734117
17-08-2011 18:00,526.3922556663769
18-06-2011 04:00,14.353038634514421
01-06-2012 20:00,250.2071625415116
05-08-2011 6:00,80.40462726343424
16-10-2011 02:00,33.689677548120464
03-09-2012 17:00,297.7863910227535
18-10-2011 16:00,308.96420946987706
13-07-2011 13:00,93.2891603250959
11-01-2012 5:00,22.048236633143937
06-12-2011 4:00,6.055399098197464
10-02-2011 16:00,91.73218394815827
19-07-2011 04:00,11.792603326179464
04-02-2011 8:00,109.28631266494963
14-04-2012 01:00,54.801654778814026
16-03-2011 11:00,89.46686153086432
06-08-2011 19:00,172.78143517311813
05-12-2012 9:00,406.4488865608314
03-05-2011 0:00,34.12331820027896
13-12-2012 21:00,214.5341977656916
03-04-2011 20:00,94.77709231475862
19-12-2012 17:00,457.7326883144721
13-07-2011 04:00,13.532833995610254
10-01-2011 9:00,121.87400312354106
19-05-2012 04:00,21.688831256837293
09-11-2011 6:00,68.27296320662265
12-10-2012 16:00,476.5373125206046
05-03-2011 4:00,3.6733354983098074
05-03-2011 2:00,8.168715218469238
09-02-2011 11:00,91.78629713648182
05-03-2012 9:00,279.7309656948301
03-02-2012 0:00,33.72069723336673
08-08-2011 23:00,81.20298533746232
14-04-2012 15:00,530.2994497122515
07-01-2012 17:00,217.4841093009993
06-03-2011 6:00,5.69467803482055
04-08-2012 21:00,356.5918935765767
07-07-2011 16:00,296.08359077759457
10-07-2012 10:00,345.2104512059017
13-04-2011 12:00,32.0207113436099
04-03-2011 14:00,83.0668685462926
15-10-2012 19:00,468.7153819190719
10-07-2011 2:00,43.2856393217767
08-03-2011 13:00,74.47322604715146
10-04-2012 11:00,288.6604047314712
06-09-2011 17:00,226.8194846180309
09-01-2011 9:00,20.26364382843691
15-08-2011 14:00,125.32056299034001
01-03-2011 8:00,108.78026963769594
11-01-2011 19:00,51.81553294661462
18-09-2011 00:00,145.36678847334076
08-11-2011 12:00,153.95135928977209
03-10-2011 9:00,305.34551753601613
06-12-2011 13:00,47.702132710924595
18-02-2011 04:00,5.8265769270353545
13-10-2011 14:00,171.06201497396717
17-09-2012 02:00,6.857148566094699
15-04-2012 11:00,507.9470621182135
02-03-2011 8:00,116.90706531007213
15-10-2011 10:00,242.73839539197695
04-08-2012 5:00,24.92234972830064
06-09-2011 15:00,52.79857487031199
12-03-2012 9:00,331.3621398822112
11-06-2012 14:00,219.37947572359332
19-10-2011 00:00,34.78152248455724
08-11-2012 19:00,476.69409460522473
01-07-2011 5:00,44.48061376209891
17-11-2012 10:00,375.66830516711525
16-05-2011 02:00,5.629615594756729
10-08-2012 12:00,231.2560956314535
19-06-2012 18:00,752.6496278478107
05-09-2011 3:00,9.927563778106528
14-12-2011 04:00,7.498377983764267
02-08-2012 8:00,412.91008448757805
05-03-2012 10:00,247.81003326904224
04-01-2012 18:00,271.2395269323848
17-07-2012 11:00,265.82083746098897
05-08-2011 10:00,245.31429481248148
12-12-2011 16:00,210.07584625259028
16-01-2012 06:00,10.104039156100686
03-02-2012 23:00,56.120124597044075
03-05-2011 2:00,5.0470036048872515
04-06-2011 21:00,220.26056339548717
19-10-2011 18:00,192.56093017403745
16-08-2012 10:00,402.9905678133234
01-01-2011 14:00,100.0797882964178
14-12-2011 03:00,3.9480167783393876
17-01-2012 18:00,345.3813912861222
19-11-2012 20:00,302.67998348642857
19-10-2011 16:00,120.9715903188421
16-04-2012 00:00,75.62542912381845
06-06-2012 12:00,238.96718762280392
11-11-2011 13:00,318.63039729991203
11-03-2011 5:00,15.65224888628508
10-04-2011 7:00,14.835525496988973
08-08-2012 21:00,325.4383120708934
05-03-2011 18:00,143.78625663613605
05-11-2011 6:00,15.34794741098294
16-07-2011 20:00,288.0212793525843
13-12-2012 00:00,43.17494287694483
04-01-2012 9:00,239.72667258724644
18-08-2011 11:00,183.80552695275588
15-11-2012 22:00,130.64356736970643
13-11-2012 14:00,158.74638804949043
09-12-2011 21:00,109.53728868964315
06-04-2012 3:00,7.172587748426697
10-08-2012 16:00,538.3221235032657
17-09-2011 04:00,13.582162014398554
16-11-2011 21:00,81.10216293293527
12-06-2011 19:00,251.43226972934656
01-12-2011 7:00,138.65745317188777
16-07-2011 09:00,144.14897133990152
04-09-2011 23:00,82.14161507320887
19-08-2011 12:00,124.8950284901466
15-10-2012 23:00,96.12424894056896
05-07-2012 17:00,569.753798350326
15-08-2011 09:00,266.26539438975726
14-01-2011 22:00,25.100060063699107
15-12-2012 16:00,461.4074488457769
01-04-2011 4:00,4.638329352017425
14-08-2012 02:00,7.506117575060661
11-04-2012 1:00,8.138123746297593
11-06-2012 8:00,390.93468809359655
14-03-2011 07:00,77.46549620478638
17-06-2012 22:00,174.29690478960293
16-09-2011 02:00,7.010170968106566
08-08-2011 19:00,462.1124438567233
19-05-2012 21:00,351.422207152296
18-05-2012 12:00,282.77170131919786
06-08-2012 22:00,154.8755291185731
19-09-2012 17:00,687.6234523527835
18-04-2012 07:00,193.44338982249607
18-02-2012 00:00,101.43552776184187
14-02-2011 19:00,186.88875456710386
17-08-2012 15:00,378.0547442617811
11-03-2011 16:00,121.52953884256597
17-05-2011 22:00,86.39495729766475
13-04-2011 06:00,18.83919432598262
17-10-2011 10:00,304.2162910660111
09-07-2012 10:00,447.17185149973864
10-10-2012 20:00,435.9224005543729
05-08-2012 22:00,148.86052021510102
18-06-2011 22:00,177.663695209602
09-06-2012 11:00,618.9680353332834
09-03-2011 12:00,60.39694182919061
12-04-2012 19:00,524.6326698860312
10-10-2011 20:00,226.26189702130623
19-03-2011 13:00,247.19101691078362
11-09-2011 15:00,453.4759289518291
13-06-2012 15:00,338.5351111188073
08-03-2012 20:00,306.01696162651155
12-01-2011 23:00,18.446234705099886
13-12-2011 03:00,3.35405422084419
05-08-2011 10:00,251.96777809506227
08-05-2011 23:00,57.75493245230709
08-12-2011 4:00,9.216888669760142
13-07-2012 17:00,753.1248764890961
09-10-2011 7:00,35.84748317321166
17-10-2012 00:00,37.65348326828145
05-07-2012 11:00,217.42664793457124
07-09-2011 11:00,57.59400213028613
10-02-2011 1:00,2.3511936096453376
04-05-2012 16:00,641.6724626674269
19-09-2011 23:00,72.74247754237051
16-12-2011 10:00,239.1361039612045
14-06-2011 07:00,158.57376028477384
06-11-2011 9:00,103.77578449315597
18-01-2012 17:00,256.4659431357974
09-12-2012 19:00,136.83458380097198
15-11-2011 18:00,381.992104786122
01-10-2011 12:00,288.30530463619596
10-06-2011 20:00,374.0623265188797
01-08-2011 9:00,220.00310088410376
08-07-2012 6:00,27.07731998079473
08-10-2012 18:00,375.55793518043447
14-06-2011 23:00,107.20107614883887
01-06-2011 0:00,33.40126629553439
02-08-2012 20:00,574.3625924058601
08-08-2011 9:00,276.22414404687186
07-06-2012 12:00,228.98318662150982
08-09-2012 22:00,179.76045428590265
16-12-2011 15:00,161.6852928162346
09-10-2011 8:00,69.47293892652321
19-08-2012 11:00,270.3569431845866
13-04-2011 17:00,188.03781825795696
11-03-2012 13:00,478.824125549904
18-09-2012 02:00,3.4550309300001123
05-11-2012 11:00,294.72448414227813
17-05-2011 15:00,162.2824625941069
11-06-2011 10:00,267.99698641940137
18-06-2012 17:00,516.2932932048424
13-06-2012 07:00,241.18459148708533
04-05-2011 18:00,297.634952993174
14-07-2012 22:00,237.68510312134552
07-08-2012 9:00,427.06753900156104
03-12-2012 20:00,346.9590826188943
17-07-2011 09:00,129.26874031865466
05-01-2012 10:00,215.4840859500294
01-09-2011 1:00,11.099690934719906
03-08-2011 2:00,7.69993020880124
02-05-2012 7:00,180.563387361823
07-02-2011 13:00,67.69600128048536
10-02-2012 5:00,21.952232931097214
06-07-2012 2:00,10.927058863715464
17-04-2012 17:00,590.4523050903699
06-10-2011 6:00,78.65471654774923
01-07-2012 14:00,516.8776188797581
04-09-2012 23:00,124.8941192329371
15-02-2012 15:00,203.820004473261
07-09-2012 0:00,54.238770816758475
13-07-2011 10:00,246.93105898248683
10-06-2011 21:00,226.87494944954796
19-01-2012 19:00,251.35534037508182
08-05-2011 16:00,389.8687762452473
19-12-2011 18:00,336.67629877448326
13-08-2011 19:00,207.96605089804615
10-05-2011 22:00,109.83660452093173
14-08-2012 16:00,487.75186483887796
04-09-2012 6:00,89.24233720961041
01-08-2011 21:00,171.9062839617104
03-12-2012 0:00,45.17328643079628
18-10-2011 14:00,161.53146648292497
19-09-2012 21:00,261.50521059414984
10-01-2012 13:00,123.12296432553534
17-12-2012 23:00,54.65953240655617
19-01-2012 22:00,63.54389768146443
15-04-2011 21:00,62.09637695410327
14-11-2012 18:00,458.2830817307159
19-08-2012 06:00,27.98173586352922
19-05-2012 16:00,582.5705901469227
05-03-2012 5:00,20.763934776083886
18-01-2011 13:00,30.31166815425076
01-02-2012 6:00,53.9193964030188
03-12-2012 16:00,467.5458696477457
16-06-2012 11:00,645.534221337512
12-02-2012 15:00,143.7026311503361
06-09-2012 6:00,100.78387835887942
03-08-2012 5:00,49.31514572384364
06-07-2012 15:00,323.42099662113156
07-11-2011 8:00,236.44680158589432
04-06-2012 14:00,236.45037266794947
18-11-2012 08:00,85.45185857992328
02-10-2012 18:00,466.49838232872173
15-07-2011 20:00,425.6706109957612
07-09-2012 17:00,829.9404235609348
01-11-2011 21:00,159.99301105425818
03-09-2012 13:00,485.924211965542
12-03-2012 1:00,7.276180386501565
17-10-2012 13:00,230.33086352060286
15-07-2011 00:00,62.96035244242112
09-04-2012 22:00,107.79582877844433
10-06-2011 7:00,150.81129153394352
15-02-2012 20:00,263.7421158232836
15-10-2012 20:00,339.2120266043578
08-08-2011 16:00,307.4062330238849
03-09-2012 1:00,31.176958851915483
01-12-2012 15:00,473.1876650103896
08-08-2011 7:00,151.98751452154525
06-10-2012 7:00,65.10762811702259
17-02-2011 04:00,4.688484838236105
07-11-2012 6:00,87.04744108318326
09-06-2011 6:00,60.0662245309725
07-12-2012 17:00,498.71456625310134
18-08-2011 00:00,47.45596679779358
18-09-2011 02:00,24.485707502341278
19-04-2011 15:00,137.6373600055517
03-10-2012 6:00,98.49455474358815
07-01-2011 14:00,42.9774143154188
11-08-2011 14:00,129.00246243469783
10-09-2012 10:00,445.0113535803791
04-02-2011 19:00,143.6611825249041
10-12-2012 21:00,170.91950910969163
02-07-2011 3:00,23.608663162273096
18-05-2012 21:00,332.1604243969469
02-07-2011 16:00,363.6328598368888
16-06-2012 07:00,71.28283519634459
05-02-2011 19:00,57.30885182382568
02-11-2012 8:00,441.3288310193478
19-07-2012 15:00,276.65035919116355
11-07-2012 13:00,225.9728541982272
09-01-2012 22:00,44.55095830820893
02-02-2012 0:00,29.49174037370671
11-04-2012 9:00,356.85364751891916
19-04-2012 03:00,6.719157588597574
06-04-2012 20:00,404.2519416458125
07-03-2011 4:00,3.448353468016872
06-03-2011 6:00,5.524425011203986
15-02-2012 21:00,151.1235782522011
07-06-2012 7:00,312.1493616141682
02-08-2011 16:00,361.362903156922
14-04-2012 06:00,24.38548244158575
14-10-2011 15:00,251.1588806142806
03-02-2011 8:00,107.57275060837183
17-12-2011 02:00,20.78724283019094
09-03-2012 10:00,257.2063332171009
06-08-2012 13:00,193.53565309320072
07-05-2012 6:00,104.29351401085292
03-02-2011 14:00,54.341289410393124
01-01-2012 10:00,115.74969298958577
09-06-2011 22:00,133.22216514768868
12-08-2012 11:00,498.3496685065062
17-03-2011 01:00,4.848841277449299
15-03-2011 10:00,142.453629969744
07-07-2012 10:00,257.08088127081186
06-10-2011 8:00,284.6316375451747
14-03-2011 10:00,137.47671418141988
15-03-2012 23:00,102.92647833563774
12-07-2011 9:00,260.16082407805015
08-12-2011 18:00,304.4197129850718
05-10-2012 5:00,47.10496979318202
15-05-2012 23:00,70.52942844411376
03-06-2011 14:00,169.21462992581255
15-01-2012 16:00,156.40062924127173
02-02-2012 4:00,7.758215066874171
14-08-2011 17:00,264.3064893756609
05-05-2012 12:00,788.6508431358179
12-02-2012 16:00,135.50685261614612
03-07-2011 4:00,15.709681257841499
06-06-2011 16:00,314.0096103940337
19-11-2011 06:00,13.348717641484049
13-02-2012 05:00,15.31289548295711
08-10-2012 10:00,556.4460104713289
05-11-2012 5:00,33.95516606750046
18-06-2011 20:00,260.53523548754373
08-01-2011 18:00,54.3361391464377
17-04-2012 11:00,246.55134931279866
14-07-2011 00:00,47.917983705448805
04-11-2012 8:00,96.70705606633167
04-11-2012 18:00,251.42069288870726
03-01-2012 7:00,118.98548910328859
02-11-2012 19:00,474.6314280385343
08-03-2012 4:00,12.377260988472031
02-05-2012 16:00,381.5952377246072
13-05-2012 04:00,16.1870241466779
14-09-2012 01:00,18.377990116448245
03-02-2011 19:00,141.03807163144705
11-08-2012 9:00,227.17887471255017
09-01-2011 7:00,5.777261991389511
12-01-2011 5:00,8.833979580512247
17-05-2012 14:00,236.171658628188
17-08-2011 07:00,165.87280421190545
19-01-2012 16:00,194.8813107698026
16-11-2012 00:00,46.27153638053907
01-12-2012 9:00,108.76815418857763
10-05-2012 9:00,452.24308819851683
15-05-2012 21:00,166.4514279540213
04-11-2012 11:00,487.026651266682
14-10-2011 03:00,6.492075558861517
09-07-2012 5:00,48.01784366438144
02-06-2011 17:00,485.6521319113182
06-07-2011 14:00,134.00861209653033
15-10-2012 04:00,14.38853034591922
12-08-2011 11:00,183.7754075688979
17-04-2011 16:00,250.24600106078094
08-01-2012 18:00,143.14991964733997
17-01-2012 23:00,57.46442510973079
10-11-2011 12:00,116.88026606911399
17-06-2012 15:00,624.3448558803539
04-05-2011 7:00,45.68107254010154
12-02-2012 23:00,23.906012536461176
05-05-2012 12:00,795.4658815915368
19-04-2011 22:00,81.4388246252897
17-05-2011 07:00,129.14086399983063
05-02-2012 15:00,206.6792963989931
18-04-2011 10:00,219.16601004454452
15-10-2011 23:00,99.52531837462865
13-11-2012 05:00,29.868010284742795
01-11-2012 10:00,265.0199504648576
08-09-2011 15:00,65.64821183719395
11-02-2012 14:00,224.70173511643247
04-11-2012 16:00,367.80759604077633
04-08-2011 13:00,112.85641956513395
05-11-2012 14:00,197.58068021723875
02-11-2012 15:00,238.79561685347943
03-04-2011 6:00,9.53482202582635
11-07-2012 10:00,428.13646847391334
05-09-2012 6:00,91.85367049493709
16-09-2011 14:00,165.19937819920648
10-11-2012 9:00,230.06847853021833
10-05-2012 5:00,45.246570772692564
19-03-2012 15:00,304.7483914788296
06-08-2011 16:00,197.40582760825598
16-04-2011 19:00,94.2590931028231
14-11-2012 11:00,258.2793908542264
08-04-2011 3:00,2.748754702401419
04-05-2012 15:00,356.8189842791521
09-10-2012 14:00,213.0802322350796
02-05-2012 1:00,12.467085912055035
07-07-2011 18:00,548.4004537095276
07-05-2011 21:00,208.0832796254422
14-02-2011 14:00,79.04058340740077
12-02-2012 22:00,35.657267422988305
09-03-2011 10:00,113.06769543659927
12-07-2011 8:00,250.889976328928
01-04-2011 19:00,210.54248441783602
10-11-2011 1:00,9.834848676373884
14-07-2012 13:00,641.9716313100391
14-09-2011 08:00,216.21048791161132
11-07-2011 14:00,148.32195888607694
19-04-2012 20:00,474.68782754019185
10-06-2011 14:00,140.5144446934493
15-07-2011 04:00,18.296347194365193
08-06-2011 16:00,311.0364666826306
11-01-2011 0:00,9.379177355859062
09-09-2012 7:00,59.95695229471647
18-05-2012 13:00,256.09057592509845
16-12-2012 22:00,101.20690791067713
02-10-2012 0:00,34.56436647301463
01-10-2011 19:00,138.66019162350295
12-06-2012 20:00,440.8869327814483
12-02-2011 20:00,71.87549722978031
09-03-2012 6:00,66.4983179411555
15-05-2011 04:00,11.608426599007826
12-02-2012 14:00,176.16193069162148
16-09-2011 01:00,13.32523348140665
01-03-2012 19:00,476.82994231978796
16-07-2011 07:00,40.977089462701926
03-11-2011 4:00,12.731588652655715
12-05-2011 8:00,293.25005482961575
17-01-2011 21:00,18.380052202230587
16-10-2012 14:00,232.27941099767762
07-05-2012 12:00,216.24129093936915
12-12-2012 19:00,395.08861080219987
11-08-2012 16:00,575.7637193281794
